"Mcp and Traded Volume for delivery day: 9/13/2026"

"","Average Price [Euro/MWh]","Quantity [MWh]","Resolution"
"ROPEX_DAM_Base (1-24)","159.99","39901.2","PT15M"
"ROPEX_DAM_Peak (33-80)","129.85","20159.9","PT15M"
"ROPEX_DAM_Off_Peak (1-32) & (81-96)","190.12","19741.3","PT15M"

"Trading Zone","Interval","Market Clearing Price (MCP) [Euro/MWh]","Traded Volume [MW]","Traded Buy Volume [MW]","Traded Sell Volume [MW]","Resolution"
"Romania","39","72.70","1998.0","1703.5","1998.0","PT15M"
"Romania","40","71.64","2044.3","1702.9","2044.3","PT15M"
"Romania","41","113.31","1961.3","1548.2","1961.3","PT15M"
"Romania","42","102.75","1982.1","1545.3","1982.1","PT15M"
"Romania","43","99.61","1993.8","1546.4","1993.8","PT15M"
"Romania","44","88.79","2013.6","1544.3","2013.6","PT15M"
"Romania","45","85.86","1995.7","1439.9","1995.7","PT15M"
"Romania","46","85.40","2004.6","1437.1","2004.6","PT15M"
"Romania","47","84.93","2009.4","1439.0","2009.4","PT15M"
"Romania","48","85.40","1977.0","1439.7","1977.0","PT15M"
"Romania","49","80.98","1928.8","1436.7","1928.8","PT15M"
"Romania","50","84.18","1912.1","1441.5","1912.1","PT15M"
"Romania","51","81.84","1877.6","1442.0","1877.6","PT15M"
"Romania","52","81.04","1849.0","1444.6","1849.0","PT15M"
"Romania","53","81.18","1834.2","1460.5","1834.2","PT15M"
"Romania","54","80.07","1814.1","1462.0","1814.1","PT15M"
"Romania","55","78.43","1789.7","1463.6","1789.7","PT15M"
"Romania","56","76.69","1755.7","1466.7","1755.7","PT15M"
"Romania","57","75.26","1602.9","1427.1","1602.9","PT15M"
"Romania","58","78.08","1575.7","1430.8","1575.7","PT15M"
"Romania","59","80.89","1520.0","1434.1","1520.0","PT15M"
"Romania","60","80.64","1472.2","1444.7","1472.2","PT15M"
"Romania","61","78.71","1552.3","1552.3","1383.6","PT15M"
"Romania","62","81.21","1556.8","1556.8","1323.6","PT15M"
"Romania","63","106.56","1577.8","1577.8","1268.6","PT15M"
"Romania","64","124.98","1598.1","1598.1","1211.7","PT15M"
"Romania","65","121.70","1454.4","1454.4","1422.7","PT15M"
"Romania","66","135.44","1490.4","1490.4","1364.9","PT15M"
"Romania","67","158.34","1531.6","1531.6","1317.2","PT15M"
"Romania","68","179.94","1576.4","1576.4","1290.8","PT15M"
"Romania","69","168.62","1267.8","922.3","1267.8","PT15M"
"Romania","70","185.06","1246.6","1001.9","1246.6","PT15M"
"Romania","71","198.35","1226.9","1068.7","1226.9","PT15M"
"Romania","72","208.01","1225.7","1127.2","1225.7","PT15M"
"Romania","73","198.24","1392.1","1185.6","1392.1","PT15M"
"Romania","74","203.80","1388.4","1237.3","1388.4","PT15M"
"Romania","75","210.52","1387.2","1272.1","1387.2","PT15M"
"Romania","76","228.64","1387.6","1319.6","1387.6","PT15M"
"Romania","77","217.28","1449.9","1449.9","1431.8","PT15M"
"Romania","78","228.31","1466.4","1466.4","1437.7","PT15M"
"Romania","79","234.49","1459.8","1459.8","1443.4","PT15M"
"Romania","80","239.96","1449.8","1443.9","1449.8","PT15M"
"Romania","81","228.80","1411.6","1411.6","1389.8","PT15M"
"Romania","82","235.00","1401.9","1364.0","1401.9","PT15M"
"Romania","83","237.53","1413.6","1340.1","1413.6","PT15M"
"Romania","84","233.99","1423.5","1292.4","1423.5","PT15M"
"Romania","85","235.33","1382.8","1218.1","1382.8","PT15M"
"Romania","86","235.00","1398.9","1166.5","1398.9","PT15M"
"Romania","87","231.65","1419.6","1114.9","1419.6","PT15M"
"Romania","88","227.50","1442.4","1047.5","1442.4","PT15M"
"Romania","89","232.43","1461.0","937.0","1461.0","PT15M"
"Romania","90","227.50","1480.7","889.6","1480.7","PT15M"
"Romania","91","227.50","1505.3","849.9","1505.3","PT15M"
"Romania","92","222.41","1546.3","828.2","1546.3","PT15M"
"Romania","93","220.53","1580.2","888.9","1580.2","PT15M"
"Romania","94","208.58","1625.5","874.5","1625.5","PT15M"
"Romania","95","207.24","1669.7","863.7","1669.7","PT15M"
"Romania","96","206.00","1710.0","852.8","1710.0","PT15M"
